HOUR,W_RES,W_IND,W_RES_BASE,W_IND_BASE,W_TOTAL,TOTAL_kWh
0.0,0.5,0.1,0.0236966824644549,0.0089285714285714,0.0118821936357481,0.7812949239943984
1.0,0.5,0.1,0.0236966824644549,0.0089285714285714,0.0118821936357481,0.7812949239943984
2.0,0.5,0.1,0.0236966824644549,0.0089285714285714,0.0118821936357481,0.7812949239943984
3.0,0.5,0.1,0.0236966824644549,0.0089285714285714,0.0118821936357481,0.7812949239943984
4.0,0.5,0.1,0.0236966824644549,0.0089285714285714,0.0118821936357481,0.7812949239943984
5.0,0.5,0.1,0.0236966824644549,0.0089285714285714,0.0118821936357481,0.7812949239943984
6.0,0.8,0.1,0.0379146919431279,0.0089285714285714,0.0147257955314827,0.9682714870016048
7.0,1.1,0.1,0.0521327014218009,0.0089285714285714,0.0175693974272173,1.1552480500088114
8.0,1.1,0.1,0.0521327014218009,0.0089285714285714,0.0175693974272173,1.1552480500088114
9.0,0.7,1.2,0.0331753554502369,0.1071428571428571,0.0923493568043331,6.072286474805466
10.0,0.7,1.2,0.0331753554502369,0.1071428571428571,0.0923493568043331,6.072286474805466
11.0,0.7,1.2,0.0331753554502369,0.1071428571428571,0.0923493568043331,6.072286474805466
12.0,0.9,1.2,0.0426540284360189,0.1071428571428571,0.0942450914014895,6.196937516810271
13.0,0.7,1.2,0.0331753554502369,0.1071428571428571,0.0923493568043331,6.072286474805466
14.0,0.7,1.2,0.0331753554502369,0.1071428571428571,0.0923493568043331,6.072286474805466
15.0,0.7,1.2,0.0331753554502369,0.1071428571428571,0.0923493568043331,6.072286474805466
16.0,0.7,1.2,0.0331753554502369,0.1071428571428571,0.0923493568043331,6.072286474805466
17.0,1.2,0.1,0.0568720379146919,0.0089285714285714,0.0185172647257955,1.2175735710112132
18.0,1.9,0.1,0.0900473933649289,0.0089285714285714,0.0251523358158429,1.653852218028028
19.0,1.9,0.1,0.0900473933649289,0.0089285714285714,0.0251523358158429,1.653852218028028
20.0,1.6,0.1,0.0758293838862559,0.0089285714285714,0.0223087339201083,1.466875655020822
21.0,0.9,0.1,0.0426540284360189,0.0089285714285714,0.0156736628300609,1.0305970080040068
22.0,0.9,0.1,0.0426540284360189,0.0089285714285714,0.0156736628300609,1.0305970080040068
23.0,0.9,0.1,0.0426540284360189,0.0089285714285714,0.0156736628300609,1.0305970080040068
