HOUR,RES,IND,TOTAL_kWh
0.0,0.7999999999999999,0.0999999999999999,0.8999999999999999
1.0,0.7999999999999999,0.0999999999999999,0.8999999999999999
2.0,0.7999999999999999,0.0999999999999999,0.8999999999999999
3.0,0.7999999999999999,0.0999999999999999,0.8999999999999999
4.0,0.7999999999999999,0.0999999999999999,0.8999999999999999
5.0,0.7999999999999999,0.0999999999999999,0.8999999999999999
6.0,0.7999999999999999,0.0999999999999999,0.8999999999999999
7.0,1.1,0.0999999999999999,1.2
8.0,1.1,0.7428571428571428,1.8428571428571423
9.0,0.7999999999999999,0.7428571428571428,1.5428571428571427
10.0,0.7999999999999999,0.7428571428571428,1.5428571428571427
11.0,0.7999999999999999,0.7428571428571428,1.5428571428571427
12.0,0.7999999999999999,0.7428571428571428,1.5428571428571427
13.0,0.7999999999999999,0.7428571428571428,1.5428571428571427
14.0,0.7999999999999999,0.7428571428571428,1.5428571428571427
15.0,0.7999999999999999,0.7428571428571428,1.5428571428571427
16.0,0.7999999999999999,0.7428571428571428,1.5428571428571427
17.0,0.7999999999999999,0.7428571428571428,1.5428571428571427
18.0,1.5,0.0999999999999999,1.6
19.0,1.5,0.0999999999999999,1.6
20.0,1.5,0.0999999999999999,1.6
21.0,0.7999999999999999,0.0999999999999999,0.8999999999999999
22.0,0.7999999999999999,0.0999999999999999,0.8999999999999999
23.0,0.7999999999999999,0.0999999999999999,0.8999999999999999
